gamma,freq,ampNorm,phaseDiff
0.0500,10,1.075701,2.3346
0.0500,20,1.093263,12.8077
0.0500,30,0.999513,20.5034
0.0500,40,0.903779,24.5230
0.0500,50,0.826652,26.5298
0.0500,60,0.768328,27.4117
0.0500,70,0.723238,27.7458
0.0500,80,0.689754,27.6421
0.0500,90,0.664901,27.2896
0.0500,100,0.642103,26.9987
0.2000,10,1.077144,2.3281
0.2000,20,1.093115,12.8003
0.2000,30,1.000201,20.4928
0.2000,40,0.903758,24.5363
0.2000,50,0.826951,26.5108
0.2000,60,0.768368,27.4206
0.2000,70,0.723001,27.7618
0.2000,80,0.688857,27.8297
0.2000,90,0.660321,27.5498
0.2000,100,0.638064,27.2380
0.5000,10,1.081062,2.2724
0.5000,20,1.097770,12.6382
0.5000,30,1.002751,20.4123
0.5000,40,0.904983,24.4993
0.5000,50,0.828164,26.4792
0.5000,60,0.768740,27.3984
0.5000,70,0.723528,27.7404
0.5000,80,0.688545,27.7669
0.5000,90,0.659186,27.6131
0.5000,100,0.636022,27.3485
